id,text,humor_mechanism
tweet2166,"¡Ya llegó Santa!
    　  ∧_∧
　 （・ω・)
　 ＿|　⊃／(＿＿_　　　　
／　 L (＿＿＿_／

Ah no, es mi papá bien pedo.

   ＜⌒／ヽ-､_＿_
／＜_/＿＿＿＿／”",unmasking
tweet21366,La gente que todo el día relaciona cosas con Los Simpsons debería morirse como la esposa de Flanders en la carrera de Daytona.,irony
tweet5840,"—Papá ¿a ti te gusta Pokémon?  —No mucho, Charmander José #XD",irony
tweet20783,Regina le dice Pelo y Camila Cabello.,wordplay
tweet20828,Mujeres ebrias: ¡Me acostaré con el primer pendejo que me encuentre! Hombres ebrios: ¡Le llamaré para decirle que la amo!,reference
tweet8733,"Si tengo un accidente mientras twitteo, hacé ART 
#chistes",wordplay
tweet22465,"No me ha respondido de seguro le robaron el teclado y por eso no me escribe, si es eso.",irony
tweet18324,Sabes cual es el buscador de internet del vaticano?  bergoogle,wordplay
tweet12785,"–¿Qué puedes decir de la muerte de Napoleón Bonaparte? 

–Le doy mi más sentido pésame maestro.",misunderstanding
tweet6840,"—Mi jefe es un marica. 
—¿Sabes quién soy?
—No. 
—Soy la hija de tu jefe.
—¿Y sabes quién soy yo?
—No. 
—JAJAJAJA, qué bueno, chao.",unmasking
tweet5328,Cuando bostezamos y nos lloran los ojos es porque echamos de menos a nuestra cama. ¡TE ECHO DE MENOS CAMA!,absurd
tweet9384,"La vida del hombre es larga y dura, pero es mas larga y dura la del Burro... by @ChristianRicald #fb",analogy
tweet21262,"Todos los adictos a la heroína bebían leche de pequeños; por lo tanto, la leche es una droga iniciática.",analogy
tweet16360,"—No sé por qué, pero contigo me siento protegida, segura, que nadie me va robar, ni me pasará nada. 😍
—¿De verdad?
—Sí, Brayan.",unmasking
tweet23900,"—Oye Peña Nieto ¿Quién crees que sea el sucesor del Papa #BenedictoXVI ? 
— Bueno, si mis cálculos no me fallan, debe ser #BenedictoXVII.",misunderstanding
tweet5209,"Hay dos tipos de matrimonios, los que terminan bien, y los que duran toda la vida...",absurd
tweet7395,"Los gatos dicen ""Miau"", las vacas dicen ""Muu"" y los perros dicen ""Te lo juro mi amor, ella es solo una amiga #xD",absurd
tweet3104,"¿Hacemos el amor? — Pero... Tengo la regla. — No importa, a mí no me da miedo que me la midan. #xD #JAJAJA #RT",misunderstanding
tweet3152,Juro que si me dicen nerd una vez más pierdo el Ctrl.,stereotype
tweet3530,Lo dijo el pecoso :Te gano por puntos   #CHISTES,wordplay
tweet3015,"Judas no era tan traidor si lo comparas con esas personas que empiezan a ver una serie contigo, y después se ponen a ver capítulos sin ti.",analogy
tweet11205,¿Qué le dijo una hamburguesa a otra hamburguesa? Se te ve tu quesitooo!,absurd
tweet3850,"-Mira te regalo una alcancía -Ay gracias, ¿y eso por que? -Para que ahorres tus pendejadas! ¬¬ .i.",embarrassment
tweet5750,Alguien debería aconsejarle a Superman que lea las leyes de la aerodinámica. ¿No sabe que volar con los puños cerrados le quita velocidad?,parody
tweet2207,"#NormalmenteEnMiSalonSeEscuchaba -¡El PROFESOR NO VINO! -claro que si yo lo vi... - ¡CÁLLATE¡, no lo invoques.",reference
tweet14031,"Hoy en la esquina de casa chocaron dos motos, salieron lastimadas dos personas y un negro",stereotype
tweet2002,"¿Por qué te caen tan bien los submarinistas?
- Porque en el fondo son buena gente...",wordplay
tweet12319,"—Amor, ¿Quieres casarte conmigo?

—Espérame, estoy asando carne.

—¿Y eso qué?

—Que yo no tomo decisiones al asar.

¡GRACIAS POR SUS LIKES!",wordplay
tweet11761,"Doctor, estoy ""disfonica"", ¿es grave?
No  esdrújula.",wordplay
tweet447,"Dicen que hay 140 calorías en una lata de Coca-Cola, pero aquí está mi secreto: nunca me como la lata.",wordplay
tweet14844,No sé si es el karma o es esa cadena de Hotmail que no envié en el 2007.,exaggeration
tweet2258,"—Aló, ¿yerno?
—Sí.
—Embarazaste a mi hija.
—No, no soy yo, yo soy Alan from Misisipí this is a grabeichon, libe yur messach *piiiii*",unmasking
tweet3999,"#chistes -Papá, estoy embarazada 
-Pídele permiso a tu mamá.",exaggeration
tweet18805,tanta merca y yo aspirando a recibirme,exaggeration
tweet20612,"Si el hombre tuviera menstruaciones, competiría con sus amigos para ver quién tiene el flujo más abundante y el cambio de humor más culero.",analogy
tweet4132,¿Cuál es la única persona que come con los dientes de otros? El dentista. #fb,absurd
tweet23820,Tip para ponerle fin a una relación con clase: ¿Quieres ser mi Ex?,reference
tweet10161,"— Oye, ¿cuál es esa app para ponerse cara de chango?
— Snapchat, pero no tiene caras de chango.
— Ah. ¿Ya así eres?",embarrassment
tweet13674,"El amor es como una montaña rusa: Subes, te emocionas, gritas, sientes mariposas, terminas vomitando y vas de pendejo a subirte de nuevo.",analogy
tweet7396,"Dos amigas:
-¿Y quien tuvo la culpa de tu separación?
-Evidentemente mi marido que volvió dos días antes del viaj...",stereotype
tweet20989,Quisiera ser pobre un día porque esto de ser pobre todos los días no esta bueno.,absurd
tweet23508,"La película de ""Ratatouille"" me recuerda a mi ex. Cocinaba rico la rata esa.",analogy
tweet23193,Alguien sabe que tengo que RT para no soñar más con mi suegra?,absurd
tweet22587,"Papá, papá, ¿por qué mamá corre desesperada en frente del auto? ¡¡Callate y aceleráaaaaaaa!!! Chiste by @addax_",exaggeration
tweet22814,"No creo que sea una coincidencia, casi todos los desastres naturales tienen nombre de mujer.",stereotype
tweet23633,—¿Por qué quiere divorciarse de esta hermosa mujer? —Quiere estar tirando todo el tiempo. —¡Muchos hombres estarían felices! —¡LO ESTÁN!,unmasking
tweet12442,Dedo chiquito del pie: Dispositivo para localizar muebles en la oscuridad :(,analogy
tweet15711,"No quiero arruinar su martes, pero faltan 20 días para que cenen con sus tías las chismosas y demás familiares indeseables.",reference
tweet16015,"- ¿Cómo te llamas?
- Adiviná, empieza con L.
- ¿Lorena? ¿Laura?
- La Yesi.
#Chistes #Humor #Anecdotas #Divertidos...",absurd
tweet17636,Estas vacaciones me quiero ir al hermoso estado de ebriedad.,absurd
tweet5086,"—¿Oye te hiciste algo? Te veo diferente.
—No me he drogado.
—Ah si, seguro es eso.",embarrassment
tweet21976,"-Jaimito, nombre un batracio -Un sapo! -Muy bien. Nombre otro batracio. -¡Otro sapo!",misunderstanding
tweet14475,"-¡ARRIBA LAS MANOS!, dame el celular.
-Es Blackberry.
-Olvídalo. Es más, ten este iPhone que me acabo de robar, está viejito, pero funciona.",irony
tweet17610,Entre amigas: -Sara tiene síndrome de abeja -¿Por qué? -Se cree toda una reina pero es sólo un bicho!,analogy
tweet9709,"Hay 4 cosas eternas en la vida: 

– Los lunes.
– Los “5 minutos” de las mujeres.
– La gasolina en #TheWalkingDead 
– Las flechas de Daryl.",reference
tweet11111,Niña de 16 le dice a una de 6: —¡Los Reyes Magos no existen! Y la de 6 le contesta: —¡LOS DE CREPÚSCULO TAMPOCO!,reference
tweet4938,"-Me gusta tu disfraz de vaca :) 
-Es de dálmata  
-Ah...",analogy
tweet9416,"Le pregunté a mi perro: “¿Cómo me veo?”, y me dijo: “¡Guau!”. 
El no miente, por eso lo amo.  #xD",wordplay
tweet21587,"-¿Se fue la luz?
+Nooooo... todos cerramos los ojos al mismo tiempo.",irony
tweet14871,"-Hola, vengo a mi operación de ""Agrandamiento de Pene"".

-Y ya decidió cómo lo quiere?

-Si, como el de Ana Guevara.",analogy
tweet5933,"—Abuelo ¿qué te pasó? 
—Me mordió una serpiente bebé. 
—¿Como sabes eso? 
—Es que traía una sonaja en la cola.
—¡Era una cascabel, pendejo!",misunderstanding
tweet12582,Te entro hasta que Patricia Bullrich tenga una ideología política.,reference
tweet9322,"Tu cuerpo será mío, te llevare a la cama, te haré sudar y temblar, y te dejaré sin fuerzas. Atte: La gripe.",unmasking
tweet19771,¿En qué se parecen los agentes de tráfico a las prostitutas...? En que los dos cobran por joder. #fb,analogy
tweet4108,"-Mi vida, tenemos que habl... - ¡CORTAMOS! Te gané -Pero amor, te iba a decir que vamos a tener un beb -Cortamos dije…",misunderstanding
tweet21079,"—Buenas, ¿cuánto valen los chocolates Ferrero?
—$140.
—¿Y el bote de Nutella?
—$60.
—¿Y los m&amp;m's?
—$40.
—¿Me regala un Duvalín?",reference
tweet18527,¿SABEN HACE CUÁNTO NO ENVÍO NUDES? me estoy convirtiendo en la virgen María,exaggeration
tweet3729,"“Eran las 10 de la noche piloteaba mi nave, era mi Uber un Audi A3”

—Arjona, intentando revivir su carrera.",parody
tweet12042,"No sé cómo hizo mi novia para descubrir los contactos de mis mozas en mi celular. Estaban bien camuflados
-Jessico
-Diano
-Melisso
-Danielo",absurd
tweet9091,Cuando mi novio me dijo que me dejaba por mi indecisión no supe si reír o llorar... by @hadacon #fb,absurd
