id,text,is_humor
tweet13496,"cuando hacemos el amor lo haces por amor o por interés?
la mujer: por amor por amor.
pues a ver si pones un poquito más de interés..#CHISTES",1
tweet22427,"Yo no guardo rencor a mis ex's, les guardo flores pa el día en que se mueran",1
tweet5152,"—Ya ven.
—Noo.
—¿Porque no?, que vengas.
—Porque me vas a pegar.
—No te voy a pegar.

*tu con tu mama negociando*",1
tweet6874,"Hay una Niña de 9 años embarazada. Yo a los 9 años apenas y tenía novia, pero no nos hablábamos por pena.",1
tweet7840,"Traen iPhone X pero con cargador del oxxo, no mamen",0
tweet7896,Estoy esperando a mi papá y a mi lado estan los que me cagan,0
tweet23544,"#WhatsApp que bueno que mis amigos todavía usan MSN Messenger, Ni un problema reportado.",0
tweet7738,"-Oye me molesta que seas tan positivo.
-Excelente!!!!!",1
tweet2847,¿Qué es más peligroso?,0
tweet8279,"- Doctor, ¿Que hago con los supositorios?
- ¡Pues metaselos por el culo!
- Tranquilo solo era una pregunta.
#Chis...",1
tweet8011,"Ir caminando por la calle, que te saluden desde un auto y devolver el saludo sin tener idea de quien es",0
tweet2727,"Necesito ya el disco de Luis, o el primer single. No pido tanto.",0
tweet1510,Letrero en una tienda: Se fía sólo a mayores de 99 años acompañados por su madre... #fb,1
tweet22757,"—¿Cómo era el nombre de tu hermana? 
—¿No te acuerdas? Es bien fácil. 
—Sí, ya se que es fácil, pero yo quiero saber su nombre.",1
tweet17735,quiero que bakugo me abrace y me rompa unos huesos de paso,0
tweet17401,"Después de 20 jornadas de Liga, Morata ha jugado 79 minutos. Creo que estoy confiando demasiado en él.",0
tweet14441,"Si supieras cuánto te amo, no pensarías tantas pendejadas.",0
tweet3877,¿Mariposas? JAJAJAJA yo siento un Harlem Shake cuando te veo.,1
tweet5402,"— ¡Ya salí del Closet! — Ay, ¿Eres gay? — No. — ¿Vienes de Narnia? — Tampoco. — ¿Entonces? — ¿Pues que nunca jugaste al Escondite imbécil?",1
tweet14799,#QuéMiedoCuando se acaba la quincena,0
tweet20027,"La primera persona que llamás para contarle algo malo. La primera persona que llamás para contarle algo bueno. Si es la misma, cuidala doble",0
tweet6511,"“Pinche culote, marca MATAMEAPEDOS” 

—Jaime Sabines, del recuento de poemas en prosa, del Fondo de Cultura Económica.",0
tweet2334,Un hombre con diario íntimo? Se viene el fin del mundo 👀,0
tweet14691,"""Vos sos fea pero tus tetas mamaaa😻"" 

A esta boludo lo van a cagar a trompadas",0
tweet3524,Quiero un control que tenga ► Play a la diversion ▌▌Pause al amor ■ Stop a las desilusiones.,0
tweet16906,"@ShinWhoex ya es tarde, vayamos a dormir.",0
tweet18629,@stylesengel SOULMATE TE DIO MGGGGGGGGG DECILE QUE NOS VAMOS A CASAR 1er aviso jajajajaja FELICIDADES BEBAAAAA,0
tweet23306,"Les informamos que el vuelo esta demorado...
hay que alegria!! Mi color favorito.!
#chistes",1
tweet15719,Son todos tan básicos e iguales que ya me cansaron,0
tweet4686,"#Chiste ¿Bailamos? 
-Claro, ¿Pero quién saca a mi amiga? 
-Ahhh, por eso no te preocupes, ¡SEGURIDAAAAD! #chistes RT",1
tweet11869,"Arriba esta él que para abajo ve mija y detrás suyo viene esa culicagada asi que no escupa mucho pa' arriba 
Estúpida ignorante.",0
tweet23359,"#TeSueltoLaVerdad ""TG"" (Ta Gueno) el ""OK"" chapin.",0
tweet10252,Hay espíritus que enturbian sus aguas para hacerlas parecer profundas.,0
tweet11936,¿QUÉ JUEGOS DE PS4 SON BUENOS PARA REGALARLE A MI NOVIO? #AIURAH 😫😫😫,0
tweet14950,Estos ejercicios son tan largos que cuando termino de leer ya no me acuerdo lo que decía al principio 🤦🏽‍♀️,0
tweet21846,"Mari ;.. ¿ Me quieres?.
-No.
-Cómo te gusta utilizar la psicología inversa.
-¡Este hombre es gilipollas!.",1
tweet16821,Vamos los patoss👐💛,0
tweet13387,"Es momento de hacer las maletas c:&lt;
*se da cuenta que le falta una llanta a su baggage D': *",0
tweet16416,"Tan solo con ver las fotos y vídeos de las presentaciones de Nick Cave, siento que toca como si fuera la última gira que fuera a dar.",0
tweet11884,"El que hace lo que siente, gana aunque pierda 🔝",0
tweet14690,Alguien sabe donde puedo conseguir gas pimienta?,0
tweet22919,"No suban fotos de cuando eran niños si se parecen al niño del movimiento naranja, respeten.",0
tweet11991,ES DE NACOS ajjajaja aca vamos,0
tweet6851,#UnAplausoPara aquel maestro rural que vivo en la epoca del conflicto armado.,0
tweet9454,Solo pido a Dios que sepas elegir bien a futuro y te trate mejor que yo,0
tweet23896,Este martes pinta igual de sabroso 😜,0
tweet706,"#Chiste ""Jaimito en la clase de Ingles: Profe si CAR es carro y MEN es hombre, entonces CARMEN es una transformer? #Chistes RT",1
tweet8624,Recuérdame.,0
tweet5948,"""es que vos no tenes una idea lo horrible y difícil que es separarse de la persona que amas""
Te juro que si se...",0
tweet2526,"Típico: Que te expliquen un problema de matemática, decir “aaah, ya entendí” pero en realidad no entendiste nada.",1
tweet10607,"Sin Liga, sin Shempions, sin Copa del Rey pero con 3 semifinales de Shempions en 3 años.  TRIPLETE ¡A CIBELES!",0
tweet23825,¿Muy homosexual si digo que ya quiero que sea Míss Universo? Es que tengo un montón de tuitazos.,0
tweet1988,me siento tan señora que trabaja comprando todo por internet,0
tweet6436,"Hay un payaso que tiene Blackberry , es el payaso pin pin 
#frases #chistes",1
tweet14013,"Qué bonito cuando un Amor te cambia por dentro, sin quererlo o saberlo, solo porque te nace desear ser mejor persona.",0
tweet16651,Si te pierdes sólo sigue mi voz,0
tweet1565,"Como si no tuviera suficiente con el hecho de tener que estar vivo, también tengo que aguantarme ser pobre.",1
tweet10721,Buenos días a levantar el imperio gay,0
tweet1229,"“O adivinas porqué estoy enojada o me enojo más”

-Lógica femenina.",1
tweet3701,"Twitter SUELTAME Y DEJAME HACER TAREA AHRE
#JFCShawnMendes",1
tweet5819,"-Hija cómete el arroz, sabes qué le pasa a las niñas que no comen su comida -Sí mamá ya sé, se convierten en súper modelos. #fb",1
tweet6076,Niños de 11 años sufriendo por amor y yo feliz porque sale Monsters Inc 2 y la Era de Hielo 4.,0
tweet3618,Es que si me gustas pero usas Crocs con calcetas :(,0
tweet949,21 pareces ser un amor😘,0
tweet21304,"-Lo juro por las cenizas de mi madre -Pero si tu madre no esta muerta -No, pero se fuma 4 cajas de cigarrillos diarios",1
tweet12044,"Amigo @DrPasitoTunTun te mando un abrazo enorme, eres un tipazo, espero que te la estés pasando de lujo. ¡Muchas Felicidades!",0
tweet9448,Creo que hasta los 20 maome no voy a tener pareja,0
tweet13646,"Papá papá en la escuela me dicen Susana Gimenez
_¿Quien Los chicos??
_Correcto!!!!   #chistes #humor",1
tweet134,"La frase ""No eres tu, soy yo"" viene del latín ""Me Gusta Alguien Más""",1
tweet824,"«Pero al menos no somos Venezuela»

—Todos los países después de cualquier temblor,tormenta, avalancha, tsunami, huracán, erupción volcánica",1
tweet1795,¿Cuál es la diferencia entre una novia y una esposa? 30 kilos.,1
tweet14306,"Típico : —¿Me das? —¡Noooooooooooo! ¡Ok, gracias! —¡Mentira toma! —¡No, gracias ya no quiero!",1
tweet10327,"Ojalá que esta noche sueñe con los ángeles...

AZULES, tocando ""el listón de tu pelo"", qué pinche cumbión.",0
tweet10972,¿Por qué metieron al tamarindo a la cárcel...? Por su pulpa...,1
tweet5286,"- Ayer, al salir del trabajo atropellé a un unicornio.
- No jodas, ¿tienes trabajo?",1
tweet20508,"#Chiste: que le dijo un perro a otro perro cuando le mostro su reloj nuevo?
guaauuuu #chistes RT.",1
tweet16389,Lo mejor de estar sola es comer chocolate al desayuno,0
tweet9395,¿Con qué necesidad 280 caracteres? Si a los diez ya nos dimos cuenta que sos un pelotudo.,1
tweet18400,"Chupar concha es como comer una naranja, nunca comí naranja.",1
tweet9809,"Nunca me amo, yo nunca lo ame pero chingamos bien rico",0
tweet10794,me da paja hasta respirar,0
tweet17353,Pregunta: las minas miran pornografía?,0
tweet6028,"""De todo lo que podría hacer contigo, lo que más se me apetece es quererte""",0
tweet4439,"Felicito al @Arsenal por fichar a un portero, a Cech. Ahora si queréis un jefe de prensa fichad a Casillas.",0
tweet14750,Feliz día del niño para los que juegan con sentimientos ajenos.,0
tweet8564,"""el pavo el único animal mas inteligente que el hombre""",0
tweet653,La masturbación es un trabajo artesanal... 100% hecho a mano! #fb,1
tweet17592,Tipico: Enviar un mensaje y tener miedo de leer la respuesta.,0
tweet4745,La que no iba a dormir,0
tweet5764,Iba caminando y me aventaron un huevo y que les grito: -Avientenme a su mama PUTOS… ¡y me aventaron una Gallina!,1
tweet8813,"Querido fin de semana, hazte lo más lento posible. Gracias. 🎈",0
tweet19296,"Vámonos a dormir, que a estas horas se me ocurre mandar mensaje a quien debería mandar a la mierda.",0
tweet18573,Hay sonrisas que enamoran... #Verdadhasido🙃😁🙃,0
tweet23244,¿Sabían que durante el parto el dolor es tan fuerte que una mujer puede llegar a imaginar cómo se siente un hombre cuando lo dejan en visto?,1
tweet17305,"No se sentía tanta tristeza en México desde que le dijeron ratero al Chavo del 8. 

#MasterChefMx",1
tweet18683,"A mi no me vengan con Rápido y Furioso.
(J R Riquelme )",1
tweet8674,"escucho la cancion y lo unico que se me viene la mente es cuando me la cantaba el, matenme",0
tweet22132,"Una niña le pregunta a su madre:
- ¿Me queda bien este vestido de bailarina?.
- Sí, pero se te ve un poco la sill...",1
tweet13945,"En este momento, Ana War me hace un remix de La negra tiene tumbao y el himno de españa! Estoy tardando en alistarme en las Fuerzas Armadas",0
tweet15774,"Me va a agarrar un ataque pq no tengo el cuento de ingles y NADIE lo tiene, quiero llorar",0
tweet17256,"El dolar anda en $14.20 el euro en $17.40 y tú para mí andas valiendo verga, así que #NetaPerdón.",1
tweet22755,"QUE BUENA ÉPOCA #TropipopIsBack 🤩🤩🤩💃

 #HeiselTime @MCHeisel @los40colombia",0
tweet6845,"—Se me antojo un TÉ ¿Me traes uno? —¿Un TE quiero o un TE extraño ? — Un TE apuras estaría perfecto.""",1
tweet14571,"—Me pediste que te llevara a un lugar caro, princesa.
—¡No mames, me trajiste a una gasolinera!
—¿Ya viste cuánto vale el litro, pendeja?",1
tweet22738,"Todo es culpa de Aleks Syntek 

#Temblor",0
tweet9664,SIGANME EN @joselitoos ALLI SIGO A TODOS :),0
tweet11587,Estoy llorando,0
tweet3606,Ojalá y este día me llovieran; pero unos vergazos para ya captar que te valgo madre.,0
tweet19442,"Las mujeres no se tiran peos, se los aguantan y después salen en forma de drama, berrinche y todas las formas de hacerla de peos.",0
tweet6978,"#Chiste Ayer pasé por tu casa y me lanzaron un Blackberry, sino me agacho, Pin! #chistes RT.",1
tweet13639,"""Todos tenemos a alguien que nos cuida desde el cielo.""",0
tweet21311,"- Las princesas no dicen groserias.  - Tu me ves con corona y castillo, mamaguevo cabron?",1
tweet18580,hacerse el fuerte tambien lastima,0
tweet19256,Tapa más la niña sin brazos que el arquero del Liverpool.,1
tweet7543,#ConElDineroQueArzúRoba no le llega ni a los talones a lo que gana Gloria Alvarez en sus 3 trabajos,0
tweet18483,que calor .. prr,0
tweet15496,"@oriambrosio1 feliz cumpleaños beba mia ❤❤ te quiero, espero que la pases ATR como se debe ?",0
tweet3223,¿ Qué nos está ocurriendo?,0
tweet5601,¿Y Chang?,0
tweet22425,"Me voy a dormir, los ácaros están de elecciones y soy presidente de colchón",1
tweet22776,"¿Sabes por qué a María le dicen La Alacrana? -No ¿por qué? -Porque está fea, pero solo por la cola se defiende... #fb",1
tweet22478,RT @ManuelValor: #ChisteFeminista: ¿Qué hay detrás de un hombre inteligente?  R: Una mujer sorprendida.,1
tweet4971,"Oye, ¿Qué película me recomiendas?
–La de serpientes en el avión.
-Órale, De que se trata?
–De … caballos … en un autobús ¬¬'' #xD",1
tweet23059,"mama me dejas llevar ya faldas para el colegio?
-NOO!
-Mama dejame
-QUE NOO Y NO INSISTAS!!
-Mama, mira que tengo ya 15 años
-QUE NO ALFONSO",1
tweet16397,Oasis es un viaje de ida mal viejo,0
tweet21133,"Van dos cieguitos por la calle pasando calor y dicen:
- ¡Ojalá lloviera!
- ¡Ojalá yo también!",1
tweet5892,En Talca ligera lluvia @RoloHahn @casildamerino  un abrazo,0
tweet397,El secreto está en las ganas ❤,0
tweet5401,Cuando existía secret había alguien que decía que filme un porn video.,0
tweet17602,Biases,0
tweet1249,"—¡Mesero! 

—Dígame, joven. 

—Hay una mosca muerta en mi mesa. 

—Es su novia. 

—Ya sé, sólo quería recordárselo.",1
tweet20018,Las BELLEZAS NATURALES MX lo tienen todo,0
tweet22175,Le doy follow a todas las cuentas con candado solo para leer de que van y luego las doy unfollow porque soy una portera y un peazo hijoputa.,0
tweet19064,me toco el peor asiento de la vida en el avion csm,0
tweet18270,"Karanka, espera que te de órdenes para defenderte de Messi que te llamó muñeco.",0
tweet16681,Bueno a beberme un suero de cafe!! I really need it!!,0
tweet11252,Eliminado de la Capital One Cup contra el último de la Premier League. 'Perder copas' es TT durante todo 2013 en mi vida...,0
tweet17920,Netflix ha sido mi mejor novio hasta ahora !,1
tweet7934,"Lo bueno de ser pobre es que es gratis. Y las mejores cosas de la vida son gratis. Ok, no.",1
tweet3840,"Decir ""UUUUUUUUUUUHHHHH"" para generar conflicto.",0
tweet20923,Basta de leña para el carbon POR FAVOR,0
tweet20612,"Si el hombre tuviera menstruaciones, competiría con sus amigos para ver quién tiene el flujo más abundante y el cambio de humor más culero.",1
tweet23472,a veces me cuesta mucho distinguir lo que sueño de lo que sucede en realidad y me tengo que asegurar de que x cosas no han pasado,0
tweet2588,"—¿Cómo amaneció la princesa más bella del mundo?
—Chido carnal, con el chango descalabrado y el topo casi de fuera pero chido.",1
tweet22717,"¿Por qué ""abreviatura"" es una palabra tan larga?",0
tweet12811,"Este año, este año tengo que llegar, no puede existir errores!!",0
tweet12030,Yo trato de ser linda pero siempre me pagan mal entonces de que sirve,0
tweet23665,Hoy es viernes de peda. De pedalear mi triciclo Apache.,1
tweet839,"De mi señora me separa un abismo .
Te divorciaste ?
No , la empujé  #chistes #humor",1
tweet11563,Que injusto fue el fútbol con Griezmann.,0
tweet15524,"Qué le dijo un jardinero a otro jardinero?
- No podés! #chistes #humor",1
tweet12345,"No es decirlo, es demostrarlo.",0
tweet14486,"- ¿Qué le dice el 3 al 30?
- Para ser como yo tienes que ser sincero.
#Chistes #Humor #Anecdotas #Absurdos #Bueno...",1
tweet19988,"-Oye María, a mi hijo le he puesto gafas. -¡Pues que nombre más feo! #chistes",1
tweet8488,me encanta la pasta con salsa a la bolognesa pero no con esa salsa que ya viene hecha si no ponerme a prepararla como debe ser,0
tweet4710,"Un camello puede trabajar 7 días sin beber, yo puedo beber durante 7 días sin trabajar.",1
tweet14381,Tengoo que descargarme música,0
tweet14034,Ella no me quiere pero le entretengo la mente que chimbitaa más raraaa jajaja,0
tweet11051,"No pasa nada, en el partido de vuelta los cagamos a touchdowns #SuperBowl",0
tweet3160,No hay más estrellas que las que dejes brillar 🌟,0
tweet7579,"Sonríe, eso confunde a las personas.",0
tweet12793,Boludo no lleva acento pero se acentúa,1
tweet2292,Parte me puse los auriculares enormes y me transpira toda la oreja,0
tweet19861,Cuando terminen la reunión de consorcio los ácaros me acuesto,0
tweet10729,Hay que disfrutar de la vida que solo hay una,0
tweet6205,"Te quería enamorar, pero contestas con puros emojis o ""Jajaja"", mejor vete a chingar a tu madre.",0
tweet3870,"Amigos, he llegado a la conclusión de que mi grandeza es incuestionable, por lo tanto, daré block a todos mis detractores a partir de hoy.",0
tweet4101,Entre más humilde es la tez de una persona más veces documenta su vida en Instagram.,0
tweet236,¡FELIZ NAVIDAD A TODOS! 🎄🎅🏻,0
tweet6604,Ya sólo falta que los homosexuales nos torturen en campos de concentración hasta obligarnos a aceptarlos. Entiendan: no todos pensamos igual,0
tweet8172,¿Cuál es el personaje de Disney que siempre está junto a ti? Al-laddin.,1
tweet23513,Mierda! me olvidé el chiste que iba a contar!,0
tweet22426,"RT @Lkz_1: @ChisteMalo -Alumnos por que es tan importante repasar las tablas?
                    - Por que los varones la mean señorita!",1
tweet10496,"""El que se va no vuelve aunque regrese"". 
                - José Emilio Pacheco.",0
tweet16555,"Para entrar a Twitter tendrían que hacer un test: Si distingue entre 'a ver' y 'haber', se registra. Si no, de regreso a Facebook.",1
tweet2889,Hay dos clases de personas: Las que se rien feo y las que se rien de la gente que se rie feo.,1
tweet13930,"Un loco a otro loco: -¿Qué haces? -Una carta -¿Y para quien? -Para mi mismo -¿Y qué dice? -No sé, me llega mañana!",1
tweet9820,"Manual para entender a los hombres:

SÍ = sí
No = no 
Nada = nada  
Tengo hambre = tengo hambre 
Yo también = te amo 

FIN.",1
tweet6329,"Mamá, en la escuela me sacaron de clase por merenguero. —¿Qué hiciste?!  — Abusadora.  —¿Qué hiciste?  — Abusadora.  —CASTIGADO!, CHINO HP",1
