id,text,humor_rating
tweet22946,"#MientrasTantoEnUnUniversoParalelo: La gente se queja porque ""MTV"" es un canal de música y ya no pasan series como ""16 &amp; Pregnant"".",2.6667
tweet12406,"Me levanto de la cama y la cama me mira con esa cara de ""vuelve a mí"" y yo vuelvo, se trata de una relación seria.",3.0
tweet13185,"Un Sr entra a la farmacia y le dice al dueño: -Sr ¿tiene algo contra la gripa? -No, al contrario, me trae muchos clientes! #fb",2.6
tweet19701,Un punto se escapó de la cárcel... y se volvió punto seguido! #fb,2.6667
tweet10932,"Un gato y un gallo van por un puente. El gato se cae y dice: 
-Miaogo, miaogo.
Y el gallo contesta: 
-Kikirikiaga, Kikirikiaga. #chistes",2.4444444444444446
tweet5489,¿Que somos? ¡GORDOS! ¿Que queremos? ¡Empezar la dieta! ¿Cuando lo queremos? ¡EL LUNES! Ya es lunes !!!! EL PRÓXIMO LUNES !!,3.2
tweet22041,"Se va enero

Chau neroooo!",1.75
tweet12517,"Terminar tu CV con un toque cultural como ""para mí Gaudí ha sido una gran influencia, por eso dejo todos mis trabajos a medias""",3.0
tweet7889,"—Pero... ¿Podemos seguir siendo amigos?
—Si, pero imaginarios.",1.75
tweet15897,"Aladino enojado tenia mal genio
#frases",2.5
tweet18235,"""Tú te lo pierdes"".

—Anita, 10 años, le ofreció galleta a Juan y no quiso.",1.0
tweet7445,"“¿Tú crees que cago dinero o qué?”.

—Mis papás siempre.",1.5
tweet6579,#chiste — #Facebook: ¿Qué estás pensando? — #Twitter: ¿Qué está pasando? — #Myspace: ¿A dónde se fueron todos? #chistes RT,2.4
tweet11966,Poner la foto de un auto de perfil en WhatsApp está bien solo si sos un Transformers.,2.25
tweet20926,Ayer no me bañé en todo el día pensando que era domingo. Fracasé como Shakira.,1.25
tweet9219,"—Amor, ven a verme.
—No puedo hoy es Wrestlemania 32.
—Tengo casa sola.
—Uy, pues ten cuidado, no se te vaya a aparecer el Undertaker.",1.0
tweet3009,"-Mesero, cámbieme este pollo! -Por qué Sr, ¿está crudo? -Noooo... no ve que se está comiendo el arroz!",2.0
tweet23738,"¿Cuál es el grupo favorito de los testigos de Jehová?
-The Doors.",3.2
tweet13854,"- ¿Salimos? -Perdón, hoy no puedo. Al tío del sobrino del vecino del abuelo de la madre de una amiga de mi hermana se le murió el pez.",1.625
tweet22539,"En fin, no fumen, no beban, no se droguen, no coman carne, para que puedan morir sanos y fuertes.",2.0
tweet6789,DEFINICION DE PROFESOR: persona que habla mientras otras personas duermen by @hadacon #fb,2.5
tweet13888,"—Hija ¿qué haces?  —Le enseño las tetas a mi novio por messenger  —Eres la vergüenza de la familia, todavía usas MSN. Por SKYPE es mejor #XD",3.0
tweet22350,"—Mamá, ya me voy a buscar algunos Pokémon. —¿No puedes ir mejor a drogarte y emborracharte como los hijos normales?",2.2
tweet2598,"—¿Oye y para fin de año que vas a hacer?

—Talla 40, we 😭",1.0
tweet771,*Según mi mamá* ¿Dolor de cabeza? Mucho celular. ¿Malas notas? Mucho celular. Me ¿Atropella un auto? Mucho celular.,1.2857142857142858
tweet19419,"-Me da ácido acetilsalicílico? -Qué? -Acido acetilsalicílico -Ah, quieres una Aspirina! -No recordaba el nombre! by @Rammoncho #fb",1.8
tweet16773,"""Riquelme, sos mas lento que ""only you""   #chistes",1.3333
tweet20107,¿Cuál es el colmo de saturno? Que tenga anillos y no tenga dedos.,1.5
tweet9793,"Le pusieron Twitter porque ""cada loco con su tema"" era muy largo.",2.0
tweet15715,Antes: Les doy 10 minutos para copiar lo que escribí en el pizarrón. Ahora: Les doy 2 minutos para que le tomen foto.,1.6667
tweet18308,"Cada que alguien me dice: ""Tenemos que hablar"", empiezo a recordar todas las pendejadas que he hecho desde que nací.",2.0
tweet6531,"Miren, me voy a dormir y cuando despierte ya no van a estar aquí.

–Yo a mis ganas de coger.",1.25
tweet849,"Perdonar es bueno, pero mandar a la mierda es mejor.",2.3333
tweet22408,-Haceme un mojito. -Que ron te gusta? -Ron Weasley.,1.6
tweet20014,"—Hijo, la marihuana es mala. —Será la tuya porque la mía está buenísima.",2.8
tweet19655,si me devolvieran la plata que gaste en boludeces seguiría igual de pobre porque la gastaría en otras boludeces seguro,2.0
tweet2833,Hay gente que pierde tiempo doblando la ropa. El truco es hacerla bola y meterla a la fuerza en el ropero hasta que se cierre la puerta.,2.6667
tweet11870,"—¿Tan linda y sin novio?
—JAJAJAJAJA, tonto, tu eres mi novio.
—JAJAJAJAJAJAJA, te estoy cortando.
—Ay :(",1.5454545454545454
tweet19721,-Demoro mucho sentado en el baño. Necesito un remedio -¿Para el estreñimiento? -No! Para dejar mi BlackBerry afuera. #fb,2.25
tweet16051,"—Papá, ¿si me robo un pastel de elote es delito?
—Sí.
—No es cierto, ¡ES DELOTE! JAJAJAJAAJAJJAJ
—Hijo...
—¿Qué?
—Pásame el cinturón.",2.0
tweet22857,Cuál es la bebida que te pulveriza? El sprite (?) :P @SinCodificarTV,1.3333
tweet21766,"Los árboles que habrá talado mi ex para hacer el papel lamentable que está haciendo al hablarme como si nada, un ridículo.",1.6667
tweet1326,"—Amor, ¿me veo bien?

—Te ves hermosa.

—No seas mentiroso y abre los ojos.

—¡No quiero! ¡Tengo miedo! :'(",2.0
tweet9888,"Llegas a esa edad en la que todos tus amigos están en rehabilitación, en la cárcel, en protección de testigos, muertos, o peor aún; casados.",2.75
tweet23665,Hoy es viernes de peda. De pedalear mi triciclo Apache.,1.6667
tweet20550,"Si hay tequila destilado... Hay tequila ""dil otro lado""",3.2
tweet16785,"—Pepito, conjuga el verbo caminar. 
—Yo camino, tú caminas, él camina... 
—¡Más rápido! 
—¡Yo corro, tú corres, él corre...! #xD",2.0
tweet22925,"- Con todo incluido

* Yo, ligando",1.3333
tweet22163,"No te deseo mal, solo que a la princesita con la que salgas el 14 de Febrero, le baje y no te la puedas coger.",1.6
tweet22459,"—Cariño, el niño se ha cagado.
—Pues cámbialo.
—Solo tiene 2 meses, ¡dale otra oportunidad!",3.1667
tweet5487,"Mis tías ya ni me preguntan:
""¿Y la novia mijo?"", hasta ellas saben que valgo verga en el amor.",1.2
tweet478,#Chiste mama mama ya no soy virgen............-TE SACARON DE PASTORSITA?????...........-no mi tio me violo!! #Chistes RT,1.25
tweet13416,Este Pinche clima piensa que el alcohol es gratis.,1.75
tweet8718,#chiste: pero si yo no estaba tan borracho:/ como que no marika. Si tiraste mi gato por la ventana diciendo pikachu yo te elijo #chistes RT.,2.8
tweet20200,"Cuando te dejen en visto, borra la conversación; si no lo ves, no existe, nunca pasó.",1.75
tweet18506,"-Espera en la fila, se me olvidó algo - ¡NO MAMÁ, POR FAVOR NO TE VAYAS! ¿QUÉ HAGO CUANDO LLEGUE A LA CAJA? ¿MAMÁ? ¡TENGO MIEDO!",2.0
tweet21976,"-Jaimito, nombre un batracio -Un sapo! -Muy bien. Nombre otro batracio. -¡Otro sapo!",1.8
tweet11501,"Entre amigas: -Anoche tenía la vagina como una nevera! -Fría? -No, con chorizo, lengua, huevos y mucha leche. #fb",2.2
tweet23937,"En la funeraria: - ¿Cómo murió? -En una pelea, en el letrero dice ""SEPELIO"", pero no dice con quién",2.4
tweet21420,"Con mi mujer siempre caminamos cogidos de la mano. Si la suelto, se va de compras #fb",3.0
tweet5813,"Las gorditas no se hacen del rogar, ellas nomas se hacen del rodar JAJAJAJAJAJASUELTENME, ME VA A COMER!",1.75
tweet10173,"Detrás de un ""no se"" hay un ""si se, pero me da flojera explicarte"".",2.0
tweet10428,"Ojos de Gato, Patas de Rana, que salga de mi mente y aparezca en mi Cama!",1.3333
tweet1025,"—Hijo, ¿Te disfrazaste de ""Mi villano favorito""?
—No papá, ¿por qué?
—¿Y ese Minion?
—¡Deja en paz a mi novia papá!
—Jajá, ¡Pinche Enana!",1.8
tweet13316,Un héroe que se llame Súper Chino y que siempre tenga monedas y envases.,2.4
tweet16555,"Para entrar a Twitter tendrían que hacer un test: Si distingue entre 'a ver' y 'haber', se registra. Si no, de regreso a Facebook.",2.0
tweet20803,"—Deja te cuento, ayer cogí durísimo.

—Igual que yo el día de hoy, se la metí hasta adentro.

Una plática entre Bayern M y Borussia D.",1.0
tweet21206,"—Papá, ¿me ayudas con mi tarea?

—Claro hijo

—¿De dónde sale la porcelana?

—De las porceovejas

—Gracias papi, creo que yo puedo sólo.",3.0
tweet20445,Te tiras una chilena y eres heroe nacional. Te tiras una ecuatoriana... y te expulsan de la selección! by  @carloscasanovaa #fb,1.5
tweet9581,"La gente fuma y bebe unos días y se vuelve adicto, yo estoy estudiando desde mi infancia y aun no me pasa nada, eso se llama auto control.",2.933333333333333
tweet8960,"—Amor ¿estás molesta?
—No :)
—¿Segura cielo? esas caritas solo las usas cuando estás molesta.
—Sí :)
—Ya en serio ¿Qué te pasa?
—Nada :)",1.75
tweet11506,"Empezó como ""Loba"", después se puso ""Loca"" y terminó ""Rabiosa"". Alguien por favor lleve a Shakira con un veterinario.",1.8
tweet23728,"—Mi billetera es como una cebolla, ¿sabes por qué? —No —Porque cuando la abro me hace llorar.",2.8
tweet21999,"— ¿Cómo te llamas?

— Gelmy, como mi mamá.

— Pero ella se llama Socorro.

— Es en inglés.

GRACIAS POR SUS LIKES",3.4
tweet5501,"Lo bueno de ser mayor de edad es que tienes la libertad de elegir a donde ir. Yo ahorita por ejemplo, me iré a dormir.",1.6
tweet22945,"—Disculpe, el vino estaba exquisito y además super barato, ¿cómo dice que se llama? 
—Se llama agua de jamaica, joven.
—Ah mire nomás.",1.6667
tweet20640,"-Mamá, mamá! voy a salir en MTV -Que orgullo hija, ¿en que programa? -16 and pregnant. #fb",2.2
tweet16445,"#chiste
-Mamá mamá, ya no quiero conocer a mi abuelito… 
-Cállate y sigue escabando.",1.6
tweet1507,"—Oficina del señor Pérez.

—Señorita ¿mi esposo ya se vino?

—Sí señora, dos veces y ya se quedó bien dormidito.

Feliz Día de la Secretaria",2.2
tweet12230,-Pedro ¿por qué tan tarde? -Soñé q viajaba por el mundo y me levanté tarde -¿Y tu Pepito? -Buscando a éste en el aeropuerto #fb,2.0
tweet11956,"Una amiga a otra: -Tu marido te está poniendo los cuernos. -¡Qué vergüenza, con lo mal que folla el desgraciado! #fb",3.0
tweet21641,"RT @programadorasp: RT @Mich090: RT @carvalladolid: -Hola, le llamo del 1004 -Imposible, hasta 1876 no se inventó el teléfono",3.25
tweet22772,"Iba a salir mal vestido, pero si me llego a morir, no quiero aparecerle croto en espíritu a las personas y que se rían de mi.",1.0
tweet8600,"""Los koalas duermen 20 horas y las otras 4 horas se la pasan comiendo"" 

Creo que soy un koala.",1.5
tweet7710,"Anoche llegue a un bar y el tipo me preguntó qué quería tomar, le dije que tu mano. Y me puse a hablar de ti. Como siempre. Como a todos.",2.0
tweet3386,"#Chiste: #Chistecruel Mami, mami ¿Puedo mecer a mi abuelito?
¡No hijo, no, hasta que sepamos quién lo ahorcó #chistes RT",2.5
tweet1852,"Vaya espectáculo aburrido están dando las selecciones de Europa, nada como nuestros negros e indígenas moliéndose a golpes.",1.6667
tweet21841,"Nivel de inglés?
Alto
Qué es OIL?
Vielnes!!",2.3333
tweet90,"Mi amor, si me dejas me mato... Me mato una vaca, un chancho, 10 gallinas, compro 3 cajas de cerveza y hago una fiesta!",2.75
tweet7004,En los autobuses siempre hay caballeros; lo que faltan son asientos... #fb,1.8
tweet1930,"Si amas a alguien, drógalo con cloroformo y átalo en tu cama. Si se queda, es tuyo, si logra huir y te denuncia, nunca lo fue.",2.4
tweet16690,Tu. Yo. Nuestra bipolaridad. Piensalo. No lo pienses. Piensalo. No lo pienses. Piensalo.,2.4
tweet4895,"En China debe ser muy difícil olvidar a tu Ex, todas las personas que ves te recuerdan su cara.",1.8
tweet1073,#SiJesúsHubieraSidoMexicano hubiera convertido el agua en cerveza y su caso saldría en La Rosa de Guadalupe.,1.25
tweet5946,Situación sentimental: ❒ En una relación. ❒ Casado. ❒ Soltero. ✔ Lo importante es la salud,3.0
tweet21673,"— Doctor. Sea sincero, ¿el desmayo que tuve es grave?
— Soy san Pedro.",2.8333
tweet22399,"-Oye, anoche mi esposa y yo hicimos el 96 -¿No sería el 69? -Es que estábamos enojados...jijiji",2.8
tweet14777,"Dicen que la vida tarde o temprano te quita lo que te estorba, ojalá que el esposo de mi novia se muera muy  pronto a la verga.",1.75
tweet12709,"Nueva meta de esta generación: Llegar virgen a la primera comunión. 
#chistes",1.6666666666666667
tweet13455,#TIPICO ¿Te gusta? -No - ¡Ahí viene! - ¿DONDEEEEEEEEE? #XD,1.0
tweet23322,"Mira,un plagier.
-¿Cuántos seguidores tiene..?.
-25.000.
-Son coincidencias.
-Y este?... Sólo tiene 100!.
-Qué hijoputa!... ¡A por él!.",1.0
tweet5292,"—Mi amor, ¿ya se me nota el gimnasio?
—Sí, ¿te lo comiste?",3.6
tweet16223,"—Oye, ¿cómo te fue en la escuela este semestre? —Mira, mamá, lo importante, es que ya estoy de vacaciones",1.0
tweet12484,"Discutir con una mujer es como discutir con el árbitro; aunque tengas la razón, NUNCA LE VAS A GANAR.",1.25
tweet3067,¿Por qué cuando una enana entra a un hospital nunca vuelve a salir? Porque la dan de ALTA.,2.0
tweet20754,"-¡Impresionante! su curriculum es muy brillante
-Gracias, me costo mucho trabajo escribirlo en papel aluminio.
-¡Seguridad!
-JAJAJASUELTENME",2.6
tweet11438,-Me habló mi novia y me dijo que tenia un retraso -Y que le dijiste? -Pues que así pendejita y todo la quería...,1.8
tweet1577,"En mis tiempos, los empates se arreglaban viendo quién la tenía más grande. #CaneloGolovkin",1.6667
tweet16868,"—¿Ella es tu novia?  
—No, ella es mi vida.  
—Ah, pues te felicito porque tienes una vida muy fácil.",2.4
tweet16677,"-Aprendí a pedir perdón.  -¿Y cómo hiciste?  -¡Qué mierda te importa!  -Eh, pará un poco.  -Perdón...perdon..",3.0
tweet20074,—¡POLICÍA! —¡¿Qué pasó?! —¡Está armado! —¡¿QUIÉN?! —Mi rompecabezas ¡JAJAJAJÁ! —Arrestado por pendejo ¡Jálele!,2.1667
tweet13236,"“Ya me está dando sueño... sería una buena hora para dormir... pero mejor voy a perder el tiempo hasta las 2 de la mañana.”

—Yo siempre.",2.6667
tweet21060,"Me gusta lo simple: un abrazo, un cuídate, un ten un millón de dólares, un vamos por una pizza; detalles que te hacen sentir especial.",1.0
tweet16283,"-Mi amor, vamos para lo oscurito ;) - ¡No! -Dale, quiero mostrarte algo -Ok, ¿Qué es? -Mira, es mi nuevo Nokia con lamparita :D",2.1667
tweet18417,#Chiste: Se saben el chiste del Chapulincolorado? ........no?........ lo sospeche desde un principio. #chistes RT.,2.6
tweet23789,- Te amo.  - Awwww!! ¿Hasta donde?  - Hasta que comienzas a joder,2.2
tweet1792,"NewsFlash:Uno d los ReyesMagos muere en accidente con bicicleta,su manto se enredo con las gomas y termino desnucado.#GretchenNews",1.6667
tweet7391,el osito winnie fue al baño y hizo pooh :),2.6667
tweet1610,"¿Qué hace una vaca arriba de un árbol?
R= Leche Nido. 
Jajajaja!! Mi mamá me daba leche Nido de chiquito!",1.75
tweet16829,"“I'm Batman”

—Batman .",3.0
tweet4955,"Antes con $20 pesos me traía del OXXO una coca, unos doritos, un gansito, un 12 de Tecate y unos cigarros. Ahora ya pusieron cámaras.",2.6
tweet13315,"—Te noto frío conmigo.  

—Esta bien, tengo que confesarlo, soy un pingüino.",1.4
tweet19992,"- Buenos días. ¿Tienen libros para el cansancio?
- Sí, señor, pero están todos agotados.
#Chistes #Humor #Anecdot...",2.6667
tweet17672,"—¿Qué haces en tus tiempos libres?

—Me gusta observar a la gente.

—¿En serio? A mí me gusta cantar en la ducha.

—Sí, lo sé.",2.888888888888889
tweet2678,#SiganHaciendo sus mamadas de vender el voto por unos pesos y al rato nos va a gobernar un pinche Reggaetonero.,1.6667
tweet18811,"¿¡Buscarte!? Jajajajajajaja, ni que fueras el cargador de mi celular.",1.6
tweet10051,Dr. ¿cómo hago para vivir más? -Ud. fuma? -No -Ud. bebe? -No -Ud. rumbea? -No -Usted hace? -No -!Entonces pa que putas quiere vivir mas?,2.5
tweet22250,RT @yeison_mugi: @ChisteMalo 2 sordos en una discoteca y le dice uno a otro: nos vamos? Y responde el otro no porque ya nos vamos,1.2
tweet22446,La única decoración navideña que hay en mi casa son las lucecitas del modem.,1.8
tweet7447,"— Le estoy llame y llame a mi hijo y no me contesta, el pendejo .
— ¿Te cuelga?
— Hasta la rodilla, pero no ande de puta, comadre.",1.75
tweet9260,"No eres fea, tu belleza es exótica.",2.0
tweet3499,"Un borracho que se sube al bús y un religioso dice:
- ¡Estas yendo derecho al infierno!
- ¡Mierda, me he vuelto a equivocar de autobús! #RT",3.0
tweet21627,Me quedan tan pocos amigos que le dije feliz día a uno de tránsito,1.6667
tweet18732,"— Oye, te vi ayer.
— ¿Y por qué no me saludaste? 
— Es que no te quería interrumpir mientras te bañabas.",1.6
tweet5400,"—¿Eres un Pokémon? —No, ¿por qué? —Pokéstasmuybuena —¿Eres soltero y virgen, verdad? —Y maestro Pokémon también.",3.125
tweet15418,¿Qué sale de cruzar un gato con un burro? Sale todo el vecindario a callar al gato...,3.0
tweet15733,"Padre vengo a confesarme —Dime hija mia 
—Le hice sexo oral al cura del otro pueblo. 
—Mal hecho hija tu sabes q tu parroquia es primero #XD",2.2
tweet22068,"- Mi virtud es la paciencia.
- ¿Que?
- Que mi virtud es la paciencia, ¡sordo asqueroso!",2.0
tweet23995,"Era tan, pero tan mal jugador, que hizo un gol, pero cuando pasaron la repetición... ¡Lo erró!
#Chistes #Humor #A...",3.0
tweet7893,"#FRASESDIVERTIDAS Tener la conciencia limpia, solo es síntoma de mala memoria #JAJAJA #RT",1.6666666666999999
tweet21412,"“De algo me voy a morir”

—Yo antes de hacer una pendejada.",1.5
tweet21752,"Qué dura es la vida del estudiante, todo el día estuiteando...",1.4
tweet20119,"No sé como llegar a Chascomus,
 se me hizo una laguna..",2.5
tweet785,Épocas de entregas de taller = Túnel carpiano 👍,2.0
tweet5563,"Yo tan ""The Beatles"" y tú tan ""Los Themerarios"".",2.0
tweet21424,"""LECHE EMO""... La unica que se pone feliz cuando se corta.
 via @cris_fajardo  #chistes",2.4
tweet1881,Onta bebe de la casha? -Ma x favor ya tengo 22 años estoy como grande nO? -Entonces t vas a buscar trabajo mantenido --Ati tooy mami aki toy,1.75
tweet11677,"-Nivel de ingles: 
-Alto.
-Traduzca estrella: 
-Star
-Bien!
-Arme una oración con esa palabra: Yo ahora debería Star durmiendo.",2.4
